id,year,barangay,y_true,y_pred
1,2030,Baclaran,79.67,73.06657818508468
2,2030,Banay-Banay,92.28,86.53253315002092
3,2030,Banlic,88.57,89.39280248045642
4,2030,Bigaa,88.78,90.94103575328225
5,2030,Butong,81.42,80.82719799641936
6,2030,Casile,97.33,99.9951381053187
7,2030,Diezmo,91.48,81.8648859458805
8,2030,Gulod,74.54,69.7714443818388
9,2030,Mamatid,86.39,82.54119731378559
10,2030,Marinig,82.63,85.28209931399783
11,2030,Niugan,89.09,90.15266692001518
12,2030,Pittland,77.9,72.72713334212665
13,2030,Poblacion,92.01,89.35208999800646
14,2030,Pulo,93.29,97.91359687271046
15,2030,Sala,88.96,89.03417578874793
16,2030,San Isidro,90.64,76.85418418413008
